voltage	current	power	rpm	timestamp
0	67	0	198832	1973470612
0	67	0	210528	1973485328
0	67	0	210528	1973500052
0	67	0	210528	1973514764
0	67	0	210528	1973529472
0	67	0	210528	1973544184
0	64	0	210528	1973558896
0	64	0	210528	1973573604
0	64	0	210528	1973588316
0	67	0	210528	1973603036
0	67	0	210528	1973617756
0	67	0	198832	1973632464
0	71	0	210528	1973647180
0	71	0	210528	1973661892
0	67	0	198832	1973676604
0	67	0	210528	1973691320
0	64	0	198832	1973706044
0	64	0	198832	1973720764
0	64	0	198832	1973735480
0	61	0	210528	1973750196
0	67	0	210528	1973764904
0	67	0	210528	1973779628
0	67	0	210528	1973794340
0	67	0	222224	1973809060
0	67	0	198832	1973823776
0	67	0	210528	1973838492
0	64	0	198832	1973853204
0	67	0	210528	1973867928
0	67	0	222224	1973882636
0	67	0	210528	1973897364
0	67	0	210528	1973912076
0	67	0	198832	1973926784
0	67	0	210528	1973941508
0	67	0	210528	1973956216
0	67	0	210528	1973970924
0	67	0	198832	1973985636
0	64	0	210528	1974000356
0	67	0	198832	1974015076
0	64	0	198832	1974029796
0	64	0	198832	1974044508
0	67	0	198832	1974059232
0	71	0	210528	1974073952
0	67	0	210528	1974088660
0	67	0	222224	1974103372
0	67	0	198832	1974118088
0	67	0	198832	1974132804
0	67	0	210528	1974147520
0	67	0	222224	1974162228
0	67	0	210528	1974176956
0	67	0	210528	1974191676
0	71	0	210528	1974206384
0	67	0	222224	1974221096
0	71	0	198832	1974235812
0	67	0	210528	1974250532
0	67	0	210528	1974265264
0	67	0	210528	1974279972
0	67	0	210528	1974294700
0	61	0	198832	1974309420
0	64	0	210528	1974324136
0	64	0	222224	1974338848
0	71	0	198832	1974353560
0	67	0	210528	1974368284
0	71	0	222224	1974382996
0	71	0	210528	1974397708
0	67	0	210528	1974412432
0	67	0	210528	1974427156
0	67	0	210528	1974441864
0	67	0	210528	1974456576
0	67	0	210528	1974471284
0	67	0	210528	1974485992
0	71	0	210528	1974500704
0	67	0	210528	1974515416
0	67	0	210528	1974530136
0	71	0	198832	1974544844
0	67	0	210528	1974559560
0	67	0	210528	1974574272
0	64	0	210528	1974588984
0	64	0	198832	1974603692
0	64	0	210528	1974618400
0	67	0	198832	1974633112
0	71	0	210528	1974647832
0	71	0	210528	1974662548
0	71	0	210528	1974677256
0	67	0	210528	1974691980
0	67	0	210528	1974706704
0	67	0	210528	1974721412
0	67	0	210528	1974736124
0	67	0	210528	1974750836
0	67	0	210528	1974765544
0	74	0	210528	1974780256
0	71	0	210528	1974794968
0	67	0	210528	1974809688
0	67	0	210528	1974824396
0	67	0	210528	1974839116
0	67	0	210528	1974853828
0	64	0	222224	1974868536
0	64	0	222224	1974883248
0	64	0	210528	1974897964
0	67	0	210528	1974912672
0	71	0	198832	1974927396
0	67	0	210528	1974942124
0	71	0	222224	1974956832
0	67	0	210528	1974971560
0	67	0	210528	1974986268
0	67	0	210528	1975000976
0	67	0	222224	1975015688
0	67	0	210528	1975030400
0	64	0	210528	1975045108
0	71	0	210528	1975059824
0	71	0	198832	1975074532
0	67	0	210528	1975089248
0	67	0	210528	1975103956
0	67	0	210528	1975118664
0	67	0	210528	1975133376
0	67	0	210528	1975148084
0	64	0	222224	1975162792
0	67	0	210528	1975177508
0	67	0	210528	1975192216
0	71	0	222224	1975206928
0	71	0	210528	1975221644
0	71	0	222224	1975236356
0	71	0	210528	1975251076
0	67	0	210528	1975265784
0	67	0	210528	1975280492
0	67	0	210528	1975295208
0	67	0	210528	1975309920
0	71	0	222224	1975324632
0	71	0	210528	1975339348
0	71	0	198832	1975354060
0	67	0	210528	1975368780
0	71	0	198832	1975383488
0	71	0	210528	1975398204
0	67	0	210528	1975412932
0	67	0	210528	1975427644
0	67	0	210528	1975442352
0	67	0	222224	1975457064
0	67	0	210528	1975471780
0	71	0	210528	1975486492
0	71	0	222224	1975501208
0	71	0	210528	1975515920
0	71	0	210528	1975530644
0	67	0	222224	1975545356
0	67	0	222224	1975560068
0	67	0	222224	1975574784
0	67	0	210528	1975589496
0	71	0	210528	1975604204
0	71	0	222224	1975618916
0	71	0	210528	1975633632
0	71	0	210528	1975648352
0	67	0	210528	1975663060
0	67	0	210528	1975677768
0	67	0	210528	1975692480
0	67	0	210528	1975707192
0	67	0	210528	1975721900
0	67	0	210528	1975736612
0	67	0	210528	1975751324
0	71	0	210528	1975766036
0	71	0	210528	1975780752
0	71	0	222224	1975795460
0	71	0	222224	1975810176
0	67	0	222224	1975824892
0	67	0	210528	1975839604
0	71	0	210528	1975854316
0	67	0	222224	1975869028
0	67	0	210528	1975883740
0	71	0	222224	1975898452
0	71	0	198832	1975913164
0	71	0	222224	1975927880
0	71	0	210528	1975942592
0	67	0	222224	1975957300
0	67	0	222224	1975972028
0	67	0	210528	1975986744
0	67	0	210528	1976001452
0	67	0	210528	1976016168
0	67	0	210528	1976030876
0	71	0	210528	1976045604
0	71	0	222224	1976060324
0	71	0	210528	1976075036
0	71	0	210528	1976089760
0	71	0	233920	1976104472
0	67	0	210528	1976119176
0	67	0	222224	1976133888
0	67	0	210528	1976148600
0	67	0	210528	1976163308
0	71	0	222224	1976178020
0	71	0	210528	1976192736
0	71	0	210528	1976207456
0	71	0	222224	1976222164
0	67	0	222224	1976236876
0	67	0	210528	1976251592
0	67	0	210528	1976266304
0	67	0	222224	1976281012
0	67	0	210528	1976295728
0	67	0	210528	1976310440
0	71	0	222224	1976325152
0	71	0	210528	1976339868
0	71	0	222224	1976354576
0	71	0	210528	1976369292
0	74	0	210528	1976384004
0	67	0	222224	1976398712
0	67	0	222224	1976413432
0	67	0	222224	1976428144
0	67	0	210528	1976442856
0	71	0	222224	1976457568
0	71	0	222224	1976472284
0	67	0	222224	1976486996
0	74	0	210528	1976501708
0	67	0	222224	1976516416
0	67	0	210528	1976531132
0	71	0	222224	1976545840
0	67	0	222224	1976560552
0	64	0	210528	1976575268
0	67	0	222224	1976589980
0	71	0	210528	1976604696
0	71	0	210528	1976619408
0	71	0	222224	1976634116
0	74	0	210528	1976648848
0	71	0	222224	1976663556
0	67	0	210528	1976678268
0	67	0	222224	1976692980
0	67	0	222224	1976707696
0	67	0	210528	1976722408
0	71	0	222224	1976737120
0	71	0	210528	1976751832
0	71	0	210528	1976766552
0	71	0	222224	1976781260
0	71	0	210528	1976795972
0	67	0	222224	1976810684
0	67	0	210528	1976825396
0	67	0	210528	1976840104
0	67	0	222224	1976854816
0	67	0	210528	1976869528
0	71	0	210528	1976884244
0	71	0	222224	1976898956
0	71	0	222224	1976913668
0	71	0	222224	1976928384
0	71	0	210528	1976943100
0	67	0	210528	1976957808
0	67	0	222224	1976972520
0	71	0	210528	1976987236
0	67	0	222224	1977001944
0	71	0	222224	1977016664
0	71	0	210528	1977031376
0	71	0	210528	1977046096
0	71	0	222224	1977060804
0	67	0	222224	1977075516
0	67	0	222224	1977090244
0	67	0	210528	1977104960
0	67	0	210528	1977119668
0	67	0	222224	1977134380
0	67	0	210528	1977149092
0	71	0	222224	1977163808
0	71	0	210528	1977178524
0	71	0	222224	1977193232
0	71	0	222224	1977207960
0	71	0	210528	1977222676
0	71	0	222224	1977237384
0	67	0	222224	1977252100
0	67	0	222224	1977266816
0	67	0	222224	1977281528
0	71	0	210528	1977296240
0	74	0	222224	1977310948
0	71	0	210528	1977325680
0	74	0	222224	1977340388
0	71	0	210528	1977355100
0	67	0	198832	1977369812
0	67	0	210528	1977384532
0	67	0	210528	1977399240
0	67	0	210528	1977413952
0	67	0	210528	1977428664
0	74	0	222224	1977443372
0	71	0	210528	1977458096
0	71	0	222224	1977472804
0	71	0	222224	1977487532
0	71	0	222224	1977502248
0	67	0	210528	1977516960
0	71	0	222224	1977531672
0	71	0	222224	1977546384
0	67	0	222224	1977561104
0	74	0	210528	1977575820
0	74	0	222224	1977590532
0	74	0	210528	1977605264
0	71	0	222224	1977619972
0	71	0	210528	1977634684
0	67	0	210528	1977649400
0	71	0	210528	1977664108
0	64	0	222224	1977678816
0	67	0	222224	1977693532
0	71	0	210528	1977708248
0	71	0	222224	1977722968
0	74	0	222224	1977737680
0	74	0	222224	1977752392
0	71	0	222224	1977767108
0	71	0	210528	1977781824
0	67	0	233920	1977796532
0	71	0	222224	1977811252
0	67	0	222224	1977825964
0	67	0	222224	1977840676
0	71	0	210528	1977855388
0	71	0	210528	1977870096
0	71	0	210528	1977884824
0	71	0	210528	1977899536
0	71	0	222224	1977914244
0	67	0	210528	1977928960
0	67	0	210528	1977943668
0	67	0	210528	1977958380
0	67	0	210528	1977973092
0	67	0	222224	1977987800
0	74	0	210528	1978002524
0	71	0	222224	1978017232
0	74	0	222224	1978031944
0	71	0	222224	1978046660
0	71	0	210528	1978061376
0	71	0	222224	1978076084
0	71	0	233920	1978090800
0	71	0	210528	1978105516
0	71	0	222224	1978120228
0	74	0	210528	1978134940
0	71	0	222224	1978149648
0	71	0	210528	1978164376
0	71	0	210528	1978179084
0	71	0	210528	1978193792
0	71	0	210528	1978208504
0	67	0	210528	1978223216
0	67	0	222224	1978237924
0	67	0	222224	1978252644
0	74	0	210528	1978267356
0	71	0	222224	1978282080
0	74	0	222224	1978296792
0	71	0	222224	1978311504
0	71	0	222224	1978326220
0	71	0	233920	1978340936
0	71	0	222224	1978355652
0	71	0	222224	1978370368
0	71	0	222224	1978385084
0	74	0	210528	1978399796
0	74	0	210528	1978414504
0	71	0	222224	1978429212
0	67	0	210528	1978443940
0	71	0	222224	1978458652
0	71	0	222224	1978473364
0	71	0	222224	1978488080
0	67	0	222224	1978502796
0	71	0	222224	1978517512
0	71	0	233920	1978532232
0	74	0	222224	1978546936
0	74	0	233920	1978561664
0	74	0	233920	1978576384
0	74	0	233920	1978591088
0	74	0	245616	1978605808
0	74	0	233920	1978620532
0	74	0	233920	1978635236
0	77	0	233920	1978649956
0	77	0	245616	1978664664
0	80	0	222224	1978679384
0	77	0	245616	1978694096
0	77	0	233920	1978708804
0	77	0	245616	1978723524
0	77	0	233920	1978738232
0	80	0	245616	1978752948
0	77	0	257312	1978767660
0	77	0	257312	1978782376
0	84	0	257312	1978797092
0	84	0	257312	1978811816
0	84	0	269008	1978826528
0	84	0	257312	1978841252
0	87	0	257312	1978855964
0	84	0	257312	1978870676
0	87	0	269008	1978885396
0	84	0	280704	1978900100
0	90	0	269008	1978914808
0	90	0	269008	1978929512
0	90	0	257312	1978944228
0	90	0	280704	1978958940
0	90	0	269008	1978973648
0	87	0	280704	1978988356
0	90	0	292400	1979003072
0	96	0	280704	1979017784
0	96	0	292400	1979032492
0	96	0	292400	1979047208
0	96	0	292400	1979061924
0	96	0	292400	1979076644
0	96	0	304096	1979091368
0	100	0	304096	1979106072
0	103	0	304096	1979120796
0	103	0	304096	1979135512
0	103	0	304096	1979150216
0	103	0	315792	1979164940
0	100	0	315792	1979179648
0	100	0	304096	1979194356
0	103	0	315792	1979209064
0	109	0	315792	1979223772
0	106	0	315792	1979238496
0	106	0	315792	1979253208
0	106	0	315792	1979267916
0	106	0	327488	1979282640
0	106	0	327488	1979297352
0	113	0	339184	1979312064
0	113	0	339184	1979326788
0	113	0	339184	1979341504
0	109	0	339184	1979356208
0	113	0	339184	1979370928
0	109	0	339184	1979385632
0	116	0	327488	1979400356
0	116	0	350880	1979415072
0	116	0	339184	1979429780
0	116	0	362576	1979444496
0	116	0	350880	1979459208
0	116	0	362576	1979473928
0	122	0	362576	1979488644
0	122	0	362576	1979503360
0	116	0	362576	1979518080
0	119	0	362576	1979532792
0	119	0	362576	1979547504
0	119	0	362576	1979562228
0	126	0	362576	1979576940
0	129	0	385968	1979591660
0	126	0	374272	1979606388
0	126	0	374272	1979621092
0	126	0	374272	1979635812
0	129	0	385968	1979650516
0	132	0	385968	1979665224
0	129	0	385968	1979679956
0	126	0	385968	1979694664
0	129	0	397664	1979709372
0	129	0	385968	1979724096
0	132	0	397664	1979738804
0	135	0	409360	1979753520
0	132	0	397664	1979768228
0	138	0	397664	1979782948
0	132	0	409360	1979797672
0	142	0	397664	1979812388
0	138	0	397664	1979827100
0	135	0	409360	1979841828
0	132	0	409360	1979856532
0	138	0	409360	1979871248
0	142	0	409360	1979885964
0	138	0	432752	1979900668
0	142	0	421056	1979915400
0	142	0	421056	1979930108
0	145	0	432752	1979944820
0	148	0	421056	1979959540
0	145	0	432752	1979974248
0	142	0	432752	1979988964
0	142	0	432752	1980003688
0	148	0	421056	1980018404
0	151	0	432752	1980033136
0	148	0	432752	1980047852
0	145	0	444448	1980062564
0	148	0	432752	1980077292
0	155	0	444448	1980092008
0	151	0	432752	1980106716
0	151	0	432752	1980121436
0	148	0	432752	1980136148
0	148	0	432752	1980150864
0	155	0	456144	1980165576
0	155	0	444448	1980180292
0	148	0	444448	1980195004
0	151	0	444448	1980209708
0	155	0	456144	1980224416
0	155	0	444448	1980239136
0	158	0	444448	1980253844
0	151	0	444448	1980268556
0	151	0	444448	1980283268
0	155	0	456144	1980297988
0	158	0	467840	1980312720
0	148	0	444448	1980327436
0	151	0	456144	1980342140
0	155	0	456144	1980356860
0	158	0	456144	1980371568
0	155	0	456144	1980386284
0	151	0	444448	1980401000
0	151	0	456144	1980415708
0	158	0	456144	1980430432
0	158	0	456144	1980445140
0	155	0	456144	1980459856
0	151	0	456144	1980474572
0	158	0	467840	1980489284
0	158	0	456144	1980504000
0	155	0	456144	1980518716
0	155	0	456144	1980533432
0	148	0	456144	1980548144
0	161	0	456144	1980562860
0	158	0	467840	1980577576
0	158	0	456144	1980592296
0	155	0	456144	1980607008
0	158	0	456144	1980621720
0	161	0	456144	1980636436
0	158	0	456144	1980651144
0	155	0	444448	1980665864
0	155	0	467840	1980680580
0	158	0	456144	1980695296
0	155	0	456144	1980710028
0	155	0	456144	1980724740
0	155	0	467840	1980739448
0	158	0	456144	1980754172
0	161	0	444448	1980768888
0	155	0	456144	1980783596
0	155	0	456144	1980798316
0	155	0	467840	1980813028
0	161	0	467840	1980827744
0	158	0	467840	1980842460
0	158	0	467840	1980857172
0	155	0	456144	1980871896
0	161	0	456144	1980886608
0	161	0	456144	1980901316
0	155	0	456144	1980916036
0	155	0	467840	1980930744
0	158	0	467840	1980945464
0	161	0	456144	1980960176
0	161	0	467840	1980974892
0	158	0	467840	1980989612
0	155	0	467840	1981004324
0	164	0	467840	1981019044
0	158	0	467840	1981033764
0	158	0	456144	1981048480
0	155	0	456144	1981063200
0	161	0	467840	1981077916
0	164	0	479536	1981092628
0	158	0	467840	1981107356
0	155	0	467840	1981122072
0	158	0	467840	1981136788
0	161	0	467840	1981151508
0	161	0	456144	1981166224
0	158	0	467840	1981180940
0	155	0	467840	1981195664
0	161	0	467840	1981210376
0	155	0	467840	1981225100
0	158	0	467840	1981239816
0	155	0	467840	1981254532
0	161	0	467840	1981269252
0	164	0	467840	1981283964
0	155	0	467840	1981298684
0	158	0	467840	1981313408
0	158	0	467840	1981328124
0	158	0	467840	1981342844
0	161	0	467840	1981357560
0	158	0	467840	1981372276
0	158	0	456144	1981386996
0	164	0	467840	1981401708
0	161	0	467840	1981416420
0	158	0	467840	1981431144
0	155	0	467840	1981445860
0	161	0	479536	1981460572
0	164	0	467840	1981475296
0	161	0	479536	1981490012
0	161	0	467840	1981504736
0	158	0	467840	1981519452
0	164	0	467840	1981534168
0	161	0	467840	1981548888
0	158	0	467840	1981563604
0	158	0	479536	1981578320
0	164	0	467840	1981593028
0	168	0	479536	1981607740
0	161	0	467840	1981622464
0	158	0	467840	1981637180
0	161	0	479536	1981651896
0	164	0	479536	1981666608
0	161	0	479536	1981681312
0	161	0	467840	1981696028
0	158	0	467840	1981710748
0	164	0	479536	1981725460
0	164	0	467840	1981740188
0	161	0	479536	1981754900
0	158	0	479536	1981769624
0	164	0	467840	1981784336
0	164	0	467840	1981799052
0	161	0	467840	1981813772
0	158	0	467840	1981828496
0	158	0	479536	1981843212
0	164	0	467840	1981857936
0	161	0	479536	1981872660
0	161	0	479536	1981887368
0	158	0	467840	1981902080
0	168	0	479536	1981916800
0	164	0	479536	1981931516
0	161	0	479536	1981946252
0	158	0	467840	1981960960
0	164	0	467840	1981975680
0	164	0	479536	1981990400
0	155	0	479536	1982005108
0	161	0	467840	1982019820
0	164	0	479536	1982034532
0	161	0	467840	1982049240
0	161	0	467840	1982063964
0	158	0	467840	1982078684
0	158	0	467840	1982093404
0	164	0	491232	1982108120
0	158	0	479536	1982122828
0	161	0	479536	1982137544
0	161	0	467840	1982152252
0	164	0	479536	1982166964
0	164	0	467840	1982181676
0	161	0	479536	1982196392
0	158	0	479536	1982211104
0	164	0	467840	1982225820
0	168	0	491232	1982240540
0	161	0	479536	1982255268
0	158	0	479536	1982269972
0	161	0	467840	1982284696
0	168	0	479536	1982299416
0	164	0	467840	1982314124
0	161	0	479536	1982328844
0	161	0	467840	1982343560
0	164	0	491232	1982358272
0	161	0	479536	1982373004
0	161	0	479536	1982387724
0	161	0	467840	1982402432
0	168	0	479536	1982417152
0	168	0	467840	1982431860
0	164	0	479536	1982446576
0	158	0	467840	1982461288
0	164	0	491232	1982476004
0	168	0	479536	1982490732
0	161	0	491232	1982505436
0	161	0	479536	1982520152
0	164	0	491232	1982534864
0	168	0	479536	1982549576
0	161	0	479536	1982564284
0	164	0	467840	1982578996
0	161	0	479536	1982593716
0	164	0	479536	1982608420
0	164	0	479536	1982623124
0	161	0	491232	1982637832
0	161	0	479536	1982652564
0	164	0	479536	1982667268
0	168	0	479536	1982681984
0	161	0	479536	1982696708
0	161	0	479536	1982711412
0	164	0	479536	1982726124
0	168	0	479536	1982740836
0	164	0	491232	1982755540
0	164	0	479536	1982770268
0	164	0	491232	1982784976
0	168	0	491232	1982799684
0	164	0	479536	1982814404
0	164	0	479536	1982829108
0	161	0	479536	1982843816
0	168	0	479536	1982858528
0	164	0	479536	1982873236
0	164	0	479536	1982887952
0	164	0	479536	1982902668
0	168	0	491232	1982917372
0	164	0	467840	1982932100
0	164	0	479536	1982946816
0	161	0	479536	1982961524
0	168	0	479536	1982976240
0	171	0	491232	1982990944
0	164	0	479536	1983005660
0	158	0	491232	1983020372
0	164	0	479536	1983035084
0	168	0	491232	1983049808
0	168	0	479536	1983064516
0	164	0	479536	1983079224
0	161	0	479536	1983093952
0	168	0	491232	1983108660
0	168	0	491232	1983123372
0	164	0	479536	1983138088
0	164	0	491232	1983152796
0	171	0	491232	1983167512
0	168	0	467840	1983182232
0	164	0	491232	1983196948
0	161	0	479536	1983211676
0	168	0	479536	1983226384
0	168	0	491232	1983241092
0	164	0	479536	1983255808
0	164	0	491232	1983270512
0	164	0	491232	1983285228
0	171	0	479536	1983299944
0	168	0	491232	1983314652
0	161	0	467840	1983329376
0	161	0	491232	1983344088
0	171	0	491232	1983358800
0	164	0	491232	1983373520
0	164	0	479536	1983388228
0	164	0	479536	1983402936
0	168	0	491232	1983417652
0	168	0	479536	1983432364
0	161	0	479536	1983447076
0	164	0	491232	1983461792
0	168	0	479536	1983476508
0	168	0	491232	1983491232
0	164	0	479536	1983505940
0	161	0	479536	1983520652
0	168	0	491232	1983535368
0	171	0	467840	1983550080
0	164	0	479536	1983564792
0	164	0	491232	1983579516
0	168	0	491232	1983594228
0	171	0	491232	1983608956
0	171	0	491232	1983623668
0	164	0	491232	1983638380
0	164	0	491232	1983653096
0	168	0	491232	1983667808
0	168	0	491232	1983682520
0	164	0	491232	1983697236
0	164	0	479536	1983711948
0	168	0	479536	1983726664
0	171	0	502928	1983741380
0	168	0	491232	1983756096
0	161	0	479536	1983770824
0	171	0	491232	1983785532
0	168	0	479536	1983800244
0	164	0	479536	1983814956
0	164	0	491232	1983829664
0	168	0	479536	1983844380
0	168	0	491232	1983859092
0	168	0	502928	1983873800
0	161	0	479536	1983888524
0	168	0	491232	1983903236
0	171	0	491232	1983917948
0	168	0	479536	1983932664
0	161	0	479536	1983947376
0	168	0	491232	1983962084
0	171	0	491232	1983976804
0	164	0	491232	1983991516
0	164	0	491232	1984006240
0	164	0	491232	1984020952
0	168	0	491232	1984035664
0	168	0	491232	1984050380
0	164	0	491232	1984065092
0	164	0	491232	1984079804
0	171	0	491232	1984094520
0	168	0	491232	1984109232
0	168	0	479536	1984123940
0	164	0	479536	1984138652
0	174	0	491232	1984153360
0	171	0	491232	1984168092
0	164	0	479536	1984182804
0	164	0	502928	1984197512
16	171	2	491232	1984212232
0	168	0	491232	1984226944
0	168	0	491232	1984241652
0	168	0	502928	1984256368
0	168	0	491232	1984271088
0	171	0	479536	1984285816
0	164	0	502928	1984300524
0	164	0	491232	1984315240
0	164	0	479536	1984329960
0	174	0	502928	1984344664
0	171	0	491232	1984359384
0	168	0	491232	1984374100
0	168	0	491232	1984388812
0	171	0	502928	1984403536
0	171	0	491232	1984418252
0	168	0	491232	1984432964
0	168	0	491232	1984447680
0	171	0	491232	1984462392
0	171	0	502928	1984477108
0	168	0	502928	1984491828
0	164	0	502928	1984506548
0	174	0	502928	1984521264
0	171	0	491232	1984535988
0	168	0	479536	1984550700
0	168	0	491232	1984565428
0	171	0	491232	1984580136
0	171	0	491232	1984594852
0	168	0	491232	1984609568
0	168	0	491232	1984624280
0	174	0	502928	1984638996
0	174	0	491232	1984653716
0	168	0	491232	1984668432
0	168	0	502928	1984683160
0	171	0	502928	1984697872
0	174	0	502928	1984712592
0	168	0	491232	1984727312
0	168	0	491232	1984742028
0	171	0	502928	1984756744
0	174	0	502928	1984771468
0	171	0	491232	1984786184
0	164	0	491232	1984800912
0	168	0	502928	1984815620
0	174	0	502928	1984830340
0	171	0	502928	1984845060
0	168	0	491232	1984859776
0	168	0	502928	1984874484
0	174	0	502928	1984889200
0	174	0	491232	1984903920
0	168	0	479536	1984918652
0	168	0	479536	1984933356
0	174	0	502928	1984948068
0	171	0	502928	1984962788
0	168	0	502928	1984977504
0	168	0	491232	1984992220
0	174	0	491232	1985006936
0	168	0	502928	1985021648
0	168	0	502928	1985036376
0	168	0	491232	1985051092
0	174	0	502928	1985065804
0	171	0	491232	1985080524
0	168	0	502928	1985095240
0	168	0	502928	1985109956
0	174	0	502928	1985124676
0	174	0	491232	1985139392
0	168	0	491232	1985154104
0	164	0	491232	1985168816
0	171	0	502928	1985183524
0	168	0	502928	1985198248
0	164	0	491232	1985212968
0	164	0	502928	1985227680
0	171	0	502928	1985242400
0	174	0	502928	1985257120
0	171	0	502928	1985271840
0	171	0	502928	1985286564
0	171	0	491232	1985301280
0	174	0	491232	1985316008
0	171	0	502928	1985330724
0	168	0	502928	1985345440
0	171	0	514624	1985360160
0	171	0	502928	1985374880
0	171	0	491232	1985389600
0	164	0	491232	1985404320
0	168	0	502928	1985419032
0	177	0	502928	1985433752
0	174	0	514624	1985448472
0	168	0	502928	1985463180
0	171	0	502928	1985477900
0	174	0	502928	1985492616
0	174	0	491232	1985507336
0	164	0	502928	1985522052
0	171	0	502928	1985536764
0	174	0	502928	1985551488
0	174	0	502928	1985566204
0	171	0	491232	1985580920
0	168	0	502928	1985595636
0	174	0	502928	1985610352
0	174	0	502928	1985625068
0	171	0	502928	1985639788
0	174	0	502928	1985654504
0	174	0	502928	1985669220
0	171	0	502928	1985683936
0	171	0	502928	1985698652
0	168	0	502928	1985713372
0	177	0	502928	1985728088
0	174	0	502928	1985742804
0	171	0	514624	1985757524
0	171	0	502928	1985772248
